audio_file,raw_text,label,speaker_id
/dist_home/suryansh/sharukesh/speech/german/emodb_wavs_16k/15a05Eb.wav,Das schwarze Stück Papier befindet sich da oben neben dem Holzstück.,2,15
/dist_home/suryansh/sharukesh/speech/german/emodb_wavs_16k/15a07Ac.wav,In sieben Stunden wird es soweit sein.,3,15
/dist_home/suryansh/sharukesh/speech/german/emodb_wavs_16k/15a07Ld.wav,In sieben Stunden wird es soweit sein.,1,15
/dist_home/suryansh/sharukesh/speech/german/emodb_wavs_16k/15b01Na.wav,"Was sind denn das für Tüten, die da unter dem Tisch stehen?",6,15
/dist_home/suryansh/sharukesh/speech/german/emodb_wavs_16k/15b02Tc.wav,Sie haben es gerade hoch getragen und jetzt gehen sie wieder runter.,5,15
/dist_home/suryansh/sharukesh/speech/german/emodb_wavs_16k/15b02Wc.wav,Sie haben es gerade hoch getragen und jetzt gehen sie wieder runter.,0,15
/dist_home/suryansh/sharukesh/speech/german/emodb_wavs_16k/15b03Aa.wav,An den Wochenenden bin ich jetzt immer nach Hause gefahren und habe Agnes besucht.,3,15
/dist_home/suryansh/sharukesh/speech/german/emodb_wavs_16k/15b03Lc.wav,An den Wochenenden bin ich jetzt immer nach Hause gefahren und habe Agnes besucht.,1,15
/dist_home/suryansh/sharukesh/speech/german/emodb_wavs_16k/15b03Nb.wav,An den Wochenenden bin ich jetzt immer nach Hause gefahren und habe Agnes besucht.,6,15
/dist_home/suryansh/sharukesh/speech/german/emodb_wavs_16k/15b03Wb.wav,An den Wochenenden bin ich jetzt immer nach Hause gefahren und habe Agnes besucht.,0,15
/dist_home/suryansh/sharukesh/speech/german/emodb_wavs_16k/15b09Ac.wav,Ich will das eben wegbringen und dann mit Karl was trinken gehen.,3,15
/dist_home/suryansh/sharukesh/speech/german/emodb_wavs_16k/15b09Fa.wav,Ich will das eben wegbringen und dann mit Karl was trinken gehen.,4,15
/dist_home/suryansh/sharukesh/speech/german/emodb_wavs_16k/15b09La.wav,Ich will das eben wegbringen und dann mit Karl was trinken gehen.,1,15
/dist_home/suryansh/sharukesh/speech/german/emodb_wavs_16k/15b09Ta.wav,Ich will das eben wegbringen und dann mit Karl was trinken gehen.,5,15
/dist_home/suryansh/sharukesh/speech/german/emodb_wavs_16k/15b09Wb.wav,Ich will das eben wegbringen und dann mit Karl was trinken gehen.,0,15
/dist_home/suryansh/sharukesh/speech/german/emodb_wavs_16k/15b10Lc.wav,"Die wird auf dem Platz sein, wo wir sie immer hinlegen.",1,15
/dist_home/suryansh/sharukesh/speech/german/emodb_wavs_16k/15b10Nc.wav,"Die wird auf dem Platz sein, wo wir sie immer hinlegen.",6,15
