audio_file,raw_text,label,speaker_id
/dist_home/suryansh/sharukesh/speech/emovo_wavs_16k/EMOVO_m3_tri-m3-d2.wav,Porti con te quella cosa?,1,m3
/dist_home/suryansh/sharukesh/speech/emovo_wavs_16k/EMOVO_m3_tri-m3-l2.wav,Ora prendo la felpa di là ed esco per fare una passeggiata.,1,m3
/dist_home/suryansh/sharukesh/speech/emovo_wavs_16k/EMOVO_m3_tri-m3-n1.wav,La casa forte vuole col pane.,1,m3
/dist_home/suryansh/sharukesh/speech/emovo_wavs_16k/EMOVO_m3_dis-m3-l4.wav,Vorrei il numero telefonico del Signor Piatti.,5,m3
/dist_home/suryansh/sharukesh/speech/emovo_wavs_16k/EMOVO_m3_dis-m3-n1.wav,La casa forte vuole col pane.,5,m3
/dist_home/suryansh/sharukesh/speech/emovo_wavs_16k/EMOVO_m3_dis-m3-n5.wav,Uno quarantatré dieci mille cinquantasette venti.,5,m3
/dist_home/suryansh/sharukesh/speech/emovo_wavs_16k/EMOVO_m3_gio-m3-l1.wav,L’autunno prossimo Tony partirà per la Spagna nella prima metà di ottobre.,2,m3
/dist_home/suryansh/sharukesh/speech/emovo_wavs_16k/EMOVO_m3_gio-m3-l4.wav,Vorrei il numero telefonico del Signor Piatti.,2,m3
/dist_home/suryansh/sharukesh/speech/emovo_wavs_16k/EMOVO_m3_gio-m3-n1.wav,La casa forte vuole col pane.,2,m3
/dist_home/suryansh/sharukesh/speech/emovo_wavs_16k/EMOVO_m3_gio-m3-n5.wav,Uno quarantatré dieci mille cinquantasette venti.,2,m3
/dist_home/suryansh/sharukesh/speech/emovo_wavs_16k/EMOVO_m3_neu-m3-b1.wav,Gli operai si alzano presto.,3,m3
/dist_home/suryansh/sharukesh/speech/emovo_wavs_16k/EMOVO_m3_neu-m3-b2.wav,I vigili sono muniti di pistola.,3,m3
/dist_home/suryansh/sharukesh/speech/emovo_wavs_16k/EMOVO_m3_neu-m3-d1.wav,Sabato sera cosa farà?,3,m3
/dist_home/suryansh/sharukesh/speech/emovo_wavs_16k/EMOVO_m3_neu-m3-l1.wav,L’autunno prossimo Tony partirà per la Spagna nella prima metà di ottobre.,3,m3
/dist_home/suryansh/sharukesh/speech/emovo_wavs_16k/EMOVO_m3_neu-m3-n1.wav,La casa forte vuole col pane.,3,m3
/dist_home/suryansh/sharukesh/speech/emovo_wavs_16k/EMOVO_m3_neu-m3-n2.wav,La forza trova il passo e l’aglio rosso.,3,m3
/dist_home/suryansh/sharukesh/speech/emovo_wavs_16k/EMOVO_m3_neu-m3-n3.wav,Il gatto sta scorrendo nella pera.,3,m3
/dist_home/suryansh/sharukesh/speech/emovo_wavs_16k/EMOVO_m3_pau-m3-l2.wav,Ora prendo la felpa di là ed esco per fare una passeggiata.,4,m3
/dist_home/suryansh/sharukesh/speech/emovo_wavs_16k/EMOVO_m3_rab-m3-b2.wav,I vigili sono muniti di pistola.,0,m3
/dist_home/suryansh/sharukesh/speech/emovo_wavs_16k/EMOVO_m3_rab-m3-d2.wav,Porti con te quella cosa?,0,m3
/dist_home/suryansh/sharukesh/speech/emovo_wavs_16k/EMOVO_m3_rab-m3-n1.wav,La casa forte vuole col pane.,0,m3
/dist_home/suryansh/sharukesh/speech/emovo_wavs_16k/EMOVO_m3_tri-m3-b1.wav,Gli operai si alzano presto.,1,m3
/dist_home/suryansh/sharukesh/speech/emovo_wavs_16k/EMOVO_m3_tri-m3-b2.wav,I vigili sono muniti di pistola.,1,m3
/dist_home/suryansh/sharukesh/speech/emovo_wavs_16k/EMOVO_m3_tri-m3-l3.wav,Un attimo dopo s’è incamminato ... ed è inciampato.,1,m3
/dist_home/suryansh/sharukesh/speech/emovo_wavs_16k/EMOVO_m3_tri-m3-l4.wav,Vorrei il numero telefonico del Signor Piatti.,1,m3
/dist_home/suryansh/sharukesh/speech/emovo_wavs_16k/EMOVO_m3_tri-m3-n2.wav,La forza trova il passo e l’aglio rosso.,1,m3
/dist_home/suryansh/sharukesh/speech/emovo_wavs_16k/EMOVO_m3_tri-m3-n3.wav,Il gatto sta scorrendo nella pera.,1,m3
/dist_home/suryansh/sharukesh/speech/emovo_wavs_16k/EMOVO_m3_dis-m3-b1.wav,Gli operai si alzano presto.,5,m3
/dist_home/suryansh/sharukesh/speech/emovo_wavs_16k/EMOVO_m3_dis-m3-b2.wav,I vigili sono muniti di pistola.,5,m3
/dist_home/suryansh/sharukesh/speech/emovo_wavs_16k/EMOVO_m3_dis-m3-d1.wav,Sabato sera cosa farà?,5,m3
/dist_home/suryansh/sharukesh/speech/emovo_wavs_16k/EMOVO_m3_dis-m3-d2.wav,Porti con te quella cosa?,5,m3
/dist_home/suryansh/sharukesh/speech/emovo_wavs_16k/EMOVO_m3_dis-m3-n2.wav,La forza trova il passo e l’aglio rosso.,5,m3
/dist_home/suryansh/sharukesh/speech/emovo_wavs_16k/EMOVO_m3_dis-m3-n3.wav,Il gatto sta scorrendo nella pera.,5,m3
/dist_home/suryansh/sharukesh/speech/emovo_wavs_16k/EMOVO_m3_dis-m3-n4.wav,Insalata pastasciutta coscia d’agnello limoncello.,5,m3
/dist_home/suryansh/sharukesh/speech/emovo_wavs_16k/EMOVO_m3_gio-m3-b3.wav,La cascata fa molto rumore.,2,m3
/dist_home/suryansh/sharukesh/speech/emovo_wavs_16k/EMOVO_m3_gio-m3-d1.wav,Sabato sera cosa farà?,2,m3
/dist_home/suryansh/sharukesh/speech/emovo_wavs_16k/EMOVO_m3_gio-m3-d2.wav,Porti con te quella cosa?,2,m3
/dist_home/suryansh/sharukesh/speech/emovo_wavs_16k/EMOVO_m3_gio-m3-l2.wav,Ora prendo la felpa di là ed esco per fare una passeggiata.,2,m3
/dist_home/suryansh/sharukesh/speech/emovo_wavs_16k/EMOVO_m3_gio-m3-l3.wav,Un attimo dopo s’è incamminato ... ed è inciampato.,2,m3
/dist_home/suryansh/sharukesh/speech/emovo_wavs_16k/EMOVO_m3_gio-m3-n2.wav,La forza trova il passo e l’aglio rosso.,2,m3
/dist_home/suryansh/sharukesh/speech/emovo_wavs_16k/EMOVO_m3_gio-m3-n3.wav,Il gatto sta scorrendo nella pera.,2,m3
/dist_home/suryansh/sharukesh/speech/emovo_wavs_16k/EMOVO_m3_neu-m3-b3.wav,La cascata fa molto rumore.,3,m3
/dist_home/suryansh/sharukesh/speech/emovo_wavs_16k/EMOVO_m3_neu-m3-l4.wav,Vorrei il numero telefonico del Signor Piatti.,3,m3
/dist_home/suryansh/sharukesh/speech/emovo_wavs_16k/EMOVO_m3_pau-m3-b3.wav,La cascata fa molto rumore.,4,m3
/dist_home/suryansh/sharukesh/speech/emovo_wavs_16k/EMOVO_m3_pau-m3-d1.wav,Sabato sera cosa farà?,4,m3
/dist_home/suryansh/sharukesh/speech/emovo_wavs_16k/EMOVO_m3_pau-m3-l1.wav,L’autunno prossimo Tony partirà per la Spagna nella prima metà di ottobre.,4,m3
/dist_home/suryansh/sharukesh/speech/emovo_wavs_16k/EMOVO_m3_pau-m3-l3.wav,Un attimo dopo s’è incamminato ... ed è inciampato.,4,m3
/dist_home/suryansh/sharukesh/speech/emovo_wavs_16k/EMOVO_m3_pau-m3-n3.wav,Il gatto sta scorrendo nella pera.,4,m3
/dist_home/suryansh/sharukesh/speech/emovo_wavs_16k/EMOVO_m3_pau-m3-n5.wav,Uno quarantatré dieci mille cinquantasette venti.,4,m3
/dist_home/suryansh/sharukesh/speech/emovo_wavs_16k/EMOVO_m3_rab-m3-b1.wav,Gli operai si alzano presto.,0,m3
/dist_home/suryansh/sharukesh/speech/emovo_wavs_16k/EMOVO_m3_rab-m3-d1.wav,Sabato sera cosa farà?,0,m3
/dist_home/suryansh/sharukesh/speech/emovo_wavs_16k/EMOVO_m3_rab-m3-l2.wav,Ora prendo la felpa di là ed esco per fare una passeggiata.,0,m3
/dist_home/suryansh/sharukesh/speech/emovo_wavs_16k/EMOVO_m3_rab-m3-l3.wav,Un attimo dopo s’è incamminato ... ed è inciampato.,0,m3
/dist_home/suryansh/sharukesh/speech/emovo_wavs_16k/EMOVO_m3_rab-m3-n3.wav,Il gatto sta scorrendo nella pera.,0,m3
/dist_home/suryansh/sharukesh/speech/emovo_wavs_16k/EMOVO_m3_rab-m3-n5.wav,Uno quarantatré dieci mille cinquantasette venti.,0,m3
/dist_home/suryansh/sharukesh/speech/emovo_wavs_16k/EMOVO_m3_tri-m3-b3.wav,La cascata fa molto rumore.,1,m3
/dist_home/suryansh/sharukesh/speech/emovo_wavs_16k/EMOVO_m3_tri-m3-d1.wav,Sabato sera cosa farà?,1,m3
/dist_home/suryansh/sharukesh/speech/emovo_wavs_16k/EMOVO_m3_tri-m3-l1.wav,L’autunno prossimo Tony partirà per la Spagna nella prima metà di ottobre.,1,m3
/dist_home/suryansh/sharukesh/speech/emovo_wavs_16k/EMOVO_m3_tri-m3-n4.wav,Insalata pastasciutta coscia d’agnello limoncello.,1,m3
/dist_home/suryansh/sharukesh/speech/emovo_wavs_16k/EMOVO_m3_tri-m3-n5.wav,Uno quarantatré dieci mille cinquantasette venti.,1,m3
