audio_file,raw_text,label,session
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro02_F037.wav, Yeah.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro02_F038.wav," I love you.  I'm going to miss you so much. ""sigh""",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro02_M000.wav, What is it?,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro02_M003.wav, okay.,4,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro02_M004.wav, You got called up.,0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro02_M005.wav, I thought you said this wasn't going to happen for at least a year.,0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro02_M007.wav, I can't do this by myself. I I don't know how to do this.  You know how to do this.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro02_M009.wav, Nobody's even here.  Your parents live on the other side of the country.,0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro02_M010.wav, Where do you have to go?  Where are you going?,0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro02_M011.wav, What are you going to do there?  Is it going to be dangerous?  What are you-?,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro02_M012.wav, It's--,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro02_M014.wav, I don't understand why they would just do something like this?,0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro02_M015.wav, It doesn't make any sense.  It's stupid.  I told you you shouldn't go in the Army.,0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro02_M020.wav, She doesn't even like me.  She's never liked me. No.,4,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro02_M021.wav, She likes you.  She likes the kids.,4,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro02_M022.wav," I no I can't- ""sigh""",4,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro02_M023.wav, I can't let you go.  I can't let you go.  I'll call them.  I'll say something.  I'll do anything.  I'll tell them something different.,0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro02_M024.wav, I'll tell them I'm sick and that you can't leave something.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro02_M025.wav, It's not fair.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro02_M026.wav, Why has to be you?  There's all those other people.  Somebody else can go instead.  It's not right.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro02_M028.wav," I don't know.  It's not me, so I'm the one who has to stay here.  I'm the one who has to take care of them, and I don't have-I don't have anybody else.  You're all I have.",4,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro02_M029.wav, I understand.  I'm worried about you.  I don't know what's going to happen to you.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro02_M030.wav, Iraq of all-come on.  People die every day.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro02_M031.wav, I jus-,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro02_M032.wav, I don't know.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro02_M033.wav, Yeah.  I guess.  I don't know what they're going to say.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro02_M034.wav," Yeah, we'll call them.  We'll figure something out.  I'm sorry, I'm sorry, I'm sorry.  You're right.",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro02_M035.wav, I know.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro02_M036.wav," All the time, every day, every day.  They have e-mail over there and stuff like that, right? I can send you pictures.",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro02_M037.wav, You have to call me all the time whenever you can.  You have to tell me what you're doing and how you're doing.  Okay?,4,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro02_M038.wav, How long do we have?  When do you leave?,4,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro02_M040.wav," I don't Okay.  Okay, we can do this.  We can do this.  It's okay.  We'll make it work.",4,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro02_M041.wav, I love you.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_F000.wav," Okay, so big news.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_F001.wav, I'm getting married.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_F002.wav, Yeah.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_F003.wav, Yeah.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_F004.wav, Uh-huh.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_F005.wav, Just a couple days ago.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_F006.wav, [LAUGHTER],2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_F007.wav, I know me neither.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_F008.wav," Right, I thought I would be way older too. I thought I would be I be at least thirty something.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_F009.wav, Yeah.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_F010.wav," I know, right. What'd we say, when we were thirty nine?",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_F011.wav, Sorry.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_F012.wav," Um, Well, uh, I don't-I don't know how much planning he had done.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_F013.wav, It was really beautiful.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_F014.wav," Yeah, we went to a really great jazz show, and um-",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_F015.wav," Yeah, and after, we went up to this um, this place like a restaurant on the roof kind of thing.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_F016.wav, So you know like late dinner and champagne and what not.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_F017.wav, Mm-hmm.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_F018.wav," so beautiful, full moon.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_F019.wav, I don't know.  I guess next summer.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_F020.wav," Yeah.  Yeah, of course.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_F021.wav, So next fall I guess.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_F022.wav," Yeah, I like the autumn.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_F023.wav," oh, We'll do it in town.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_F024.wav," Yeah, his family doesn't live too far away, so I think-",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_F025.wav, He's from Chicago as well.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_F026.wav, Yeah.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_F027.wav," It's so weird too, right, that like you can grow up so near somebody and never know them until you travel hundreds of miles away.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_F028.wav, I know,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_F029.wav," Right, being like oh, where are you from?  The U.S.  Where in the U.S.?  Chicago.  Where in Chicago?",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_F030.wav," Knowing the neighborhood.  Yeah, it's pretty bizarre.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_F031.wav, Yeah.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_F032.wav, Mm-hmm.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_F033.wav," Yeah, she loves him.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_F034.wav," Yeah, she-yeah, that's my type.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_F035.wav, Thank you.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_F036.wav, [LAUGHTER],2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_F037.wav," Yeah, we all have to hang out now.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_F038.wav," I mean, I I have I have some duty to the man I was going to marry if nobody else came up.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_F039.wav, Sorry.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_F040.wav, There's still time for that.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_F041.wav, [BREATHING],2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_F042.wav, I know. I can't believe it.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_F043.wav, I am very excited,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_F044.wav, Just a few people.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_F045.wav, Just close friends so far.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_F046.wav, I have to think about moving now.  We're going to move in together,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_F047.wav, I think it's a good idea to live together before you get married.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_F048.wav," I don't want a house, I mean just-",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_F049.wav, L.A. apartment is fine.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_F050.wav, yeah.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_F051.wav," Two artists, though.  We're bound to be poor forever.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_F052.wav," Yeah, I think so.  I mean, not for a while.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_F053.wav, Definitely not for a while,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_F054.wav, yeah.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_F055.wav, [LAUGHTER] Good luck.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_F056.wav," You won't have trouble, You won't have trouble.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_F057.wav," You should just approach her like that.  Hey, will you bear my children?",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_F058.wav," Yeah, totally.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_F059.wav, Total turn on.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_F060.wav, [LAUGHTER],2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_M000.wav, What?,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_M001.wav," Come on, what?",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_M003.wav, No way.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_M004.wav, He asked you?,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_M005.wav," No way, when? when,when, When did it happen?",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_M006.wav, Oh my gosh.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_M007.wav, And you actually said yes.  I can't believe it.  I never thought you would get married.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_M008.wav, Oh my gosh.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_M009.wav, Oh absolutely.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_M010.wav," Well, we always said we'd be in our thirtieth when we got married. And we were going to get married to each other if we didn't by then",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_M011.wav," Thirty nine, yeah.  I can't believe it.  So you broke our pact. Thanks a lot.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_M012.wav," Thanks a lot.  Well, okay, you've got to tell me the details.  What did he say?  Where was it?  What happened?",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_M013.wav," Okay.  That's okay, spontaneous is great.  Spontaneous is awesome.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_M014.wav, You've got to love that.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_M015.wav," Nice, you love the jazz.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_M016.wav," Oh, okay, yeah.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_M017.wav, Were you in Chicago?,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_M018.wav," Downtown, was it beautiful? of course it was beautiful",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_M019.wav," What a guy.  I can't believe it.  So okay, so do you know any details?  When's it going to be?  Anything?",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_M020.wav, Am I in it?,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_M021.wav," Okay, I certainly hope so, of course.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_M022.wav, Next fall.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_M023.wav, Are you going to do it in town or are you out of town?,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_M024.wav," Oh, okay.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_M025.wav," Yeah, where's he from again?",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_M026.wav," Oh he is, okay.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_M027.wav," Cool, perfect.  Another Chicagoite, got to love it.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_M028.wav," Exactly, yeah.  I can't believe you met him in Africa.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_M029.wav," And the chances, what are the chances of meeting somebody in Africa and then coming back to Chicago?",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_M030.wav, [LAUGHTER] I am sil,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_M031.wav, And now you're getting married.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_M032.wav, That is amazing.  You must be so excited.  Did you tell your mom?,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_M033.wav," Oh, did she cry?",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_M034.wav," I knew it.  I knew it, of course she does.  How could you not love Mr. Peace Corps worker man?  He's the nicest guy ever.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_M035.wav, [BREATHING],2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_M036.wav, you.. I can't believe it.  I'm so happy for you.  This is exactly what you wanted.  It's your dream come true.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_M037.wav," The exact right guy, I fully approve.  He's a wonderful guy.  We have a great time.  He can drink.  That's awesome.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_M038.wav, [LAUGHTER],2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_M039.wav," Of course, of course she will ... of course she will.  Yeah, don't go and disappear like everyone else after they get married and I never see them again.  That'll make me mad.  You don't want to make me mad.  You know how I get when I get mad.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_M040.wav, Exactly.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_M041.wav," Exactly, ""laugh"".",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_M042.wav," ahh I was always worried you'd be a little bit jealous of me, but I was never quite that lucky.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_M043.wav," Oh, thanks. move here before you get married [LAUGHTER]",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_M044.wav," Perfect, okay, good. ""sigh""",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_M045.wav," I don't feel so bad then.  Well, I'm excited for you.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_M046.wav, I can't believe it.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_M047.wav, Who else have you told?,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_M048.wav, Really?,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_M049.wav, So I was one of the first ones? That makes me feel so important.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_M050.wav," Oh yeah, of course.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_M051.wav," I think so, too.  Are you going to get a house or-",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_M052.wav, No?,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_M053.wav," Oh, nice.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_M054.wav, A good apartment. [BREATHING],2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_M055.wav," Yeah, how are you going to survive?",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_M056.wav, Exactly. Are you going to have kids?,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_M057.wav, yeah.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_M058.wav, yeah.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_M059.wav," So now, I'm going to have to find somebody else to bear my children.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_M060.wav, [LAUGHTER],2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_M061.wav," Oh, thanks.  I'll need it.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_M062.wav," Oh thanks, you're too nice",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_M063.wav, just being polite now,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_M064.wav, because I am not getting married.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_M065.wav," Exactly, [LAUGHTER] I think that'll go over great, don't you?",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_M066.wav," That's what girls like, right?",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_M067.wav, Would you mind popping out a few for me?,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro03_M068.wav," That'd be great, thanks.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro04_F000.wav," Brian, I need help.",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro04_F008.wav, I still can't live on in six seven and five.  It's not possible in Los Angeles.  Housing is too expensive.,0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro04_F015.wav, I'm just so scared to start over I mean.  I put so much time and energy into being here.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro04_F016.wav," Where am I supposed to go?  I mean, like what?",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro04_F017.wav, I don't know. Maybe I can take out a loan. I just- I need prospects and I don't feel like I have any.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro04_F018.wav, But that doesn't help me when I'm hungry now.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro04_F019.wav, I'm just worried.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro04_F022.wav, That's really hard to hear.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro04_F023.wav, I feel like I have faith and now faith is running thin because there is no money.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro04_F038.wav," Well, I'd like to be a working actor.",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro04_F039.wav, But um--,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro04_F040.wav, Yeah.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro04_F041.wav," Bartending, catering.",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro04_F042.wav, Would you be willing to make some more calls on my behalf? I won't--I won't make you look bad.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro04_F043.wav, yeah.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro04_F044.wav, Thank you.,3,5
