audio_file,raw_text,label,speaker_id
/dist_home/suryansh/sharukesh/speech/german/emodb_wavs_16k/16a05Wb.wav,Das schwarze Stück Papier befindet sich da oben neben dem Holzstück.,0,16
/dist_home/suryansh/sharukesh/speech/german/emodb_wavs_16k/16a07Ea.wav,In sieben Stunden wird es soweit sein.,2,16
/dist_home/suryansh/sharukesh/speech/german/emodb_wavs_16k/16a07La.wav,In sieben Stunden wird es soweit sein.,1,16
/dist_home/suryansh/sharukesh/speech/german/emodb_wavs_16k/16a07Nb.wav,In sieben Stunden wird es soweit sein.,6,16
/dist_home/suryansh/sharukesh/speech/german/emodb_wavs_16k/16b01Aa.wav,"Was sind denn das für Tüten, die da unter dem Tisch stehen?",3,16
/dist_home/suryansh/sharukesh/speech/german/emodb_wavs_16k/16b01Eb.wav,"Was sind denn das für Tüten, die da unter dem Tisch stehen?",2,16
/dist_home/suryansh/sharukesh/speech/german/emodb_wavs_16k/16b01La.wav,"Was sind denn das für Tüten, die da unter dem Tisch stehen?",1,16
/dist_home/suryansh/sharukesh/speech/german/emodb_wavs_16k/16b01Tb.wav,"Was sind denn das für Tüten, die da unter dem Tisch stehen?",5,16
/dist_home/suryansh/sharukesh/speech/german/emodb_wavs_16k/16b01Wa.wav,"Was sind denn das für Tüten, die da unter dem Tisch stehen?",0,16
/dist_home/suryansh/sharukesh/speech/german/emodb_wavs_16k/16b03Ea.wav,An den Wochenenden bin ich jetzt immer nach Hause gefahren und habe Agnes besucht.,2,16
/dist_home/suryansh/sharukesh/speech/german/emodb_wavs_16k/16b03Nb.wav,An den Wochenenden bin ich jetzt immer nach Hause gefahren und habe Agnes besucht.,6,16
/dist_home/suryansh/sharukesh/speech/german/emodb_wavs_16k/16b03Ta.wav,An den Wochenenden bin ich jetzt immer nach Hause gefahren und habe Agnes besucht.,5,16
/dist_home/suryansh/sharukesh/speech/german/emodb_wavs_16k/16b09La.wav,Ich will das eben wegbringen und dann mit Karl was trinken gehen.,1,16
/dist_home/suryansh/sharukesh/speech/german/emodb_wavs_16k/16b09Lb.wav,Ich will das eben wegbringen und dann mit Karl was trinken gehen.,1,16
/dist_home/suryansh/sharukesh/speech/german/emodb_wavs_16k/16b09Wb.wav,Ich will das eben wegbringen und dann mit Karl was trinken gehen.,0,16
/dist_home/suryansh/sharukesh/speech/german/emodb_wavs_16k/16b10Eb.wav,"Die wird auf dem Platz sein, wo wir sie immer hinlegen.",2,16
/dist_home/suryansh/sharukesh/speech/german/emodb_wavs_16k/16b10Fb.wav,"Die wird auf dem Platz sein, wo wir sie immer hinlegen.",4,16
/dist_home/suryansh/sharukesh/speech/german/emodb_wavs_16k/16b10Tb.wav,"Die wird auf dem Platz sein, wo wir sie immer hinlegen.",5,16
/dist_home/suryansh/sharukesh/speech/german/emodb_wavs_16k/16b10Wa.wav,"Die wird auf dem Platz sein, wo wir sie immer hinlegen.",0,16
/dist_home/suryansh/sharukesh/speech/german/emodb_wavs_16k/16a01Fc.wav,Der Lappen liegt auf dem Eisschrank.,4,16
/dist_home/suryansh/sharukesh/speech/german/emodb_wavs_16k/16a01Lb.wav,Der Lappen liegt auf dem Eisschrank.,1,16
/dist_home/suryansh/sharukesh/speech/german/emodb_wavs_16k/16a01Nc.wav,Der Lappen liegt auf dem Eisschrank.,6,16
/dist_home/suryansh/sharukesh/speech/german/emodb_wavs_16k/16a01Wb.wav,Der Lappen liegt auf dem Eisschrank.,0,16
/dist_home/suryansh/sharukesh/speech/german/emodb_wavs_16k/16a02Lb.wav,Das will sie am Mittwoch abgeben.,1,16
/dist_home/suryansh/sharukesh/speech/german/emodb_wavs_16k/16a02Tc.wav,Das will sie am Mittwoch abgeben.,5,16
/dist_home/suryansh/sharukesh/speech/german/emodb_wavs_16k/16a02Wb.wav,Das will sie am Mittwoch abgeben.,0,16
/dist_home/suryansh/sharukesh/speech/german/emodb_wavs_16k/16a04Ea.wav,Heute Abend könnte ich es ihm sagen.,2,16
/dist_home/suryansh/sharukesh/speech/german/emodb_wavs_16k/16a04Fa.wav,Heute Abend könnte ich es ihm sagen.,4,16
/dist_home/suryansh/sharukesh/speech/german/emodb_wavs_16k/16a04La.wav,Heute Abend könnte ich es ihm sagen.,1,16
/dist_home/suryansh/sharukesh/speech/german/emodb_wavs_16k/16a04Wb.wav,Heute Abend könnte ich es ihm sagen.,0,16
/dist_home/suryansh/sharukesh/speech/german/emodb_wavs_16k/16a05Tb.wav,Das schwarze Stück Papier befindet sich da oben neben dem Holzstück.,5,16
/dist_home/suryansh/sharukesh/speech/german/emodb_wavs_16k/16a05Wc.wav,Das schwarze Stück Papier befindet sich da oben neben dem Holzstück.,0,16
/dist_home/suryansh/sharukesh/speech/german/emodb_wavs_16k/16a07Fa.wav,In sieben Stunden wird es soweit sein.,4,16
/dist_home/suryansh/sharukesh/speech/german/emodb_wavs_16k/16a07Fb.wav,In sieben Stunden wird es soweit sein.,4,16
/dist_home/suryansh/sharukesh/speech/german/emodb_wavs_16k/16b01Lc.wav,"Was sind denn das für Tüten, die da unter dem Tisch stehen?",1,16
/dist_home/suryansh/sharukesh/speech/german/emodb_wavs_16k/16b02Aa.wav,Sie haben es gerade hoch getragen und jetzt gehen sie wieder runter.,3,16
/dist_home/suryansh/sharukesh/speech/german/emodb_wavs_16k/16b02Eb.wav,Sie haben es gerade hoch getragen und jetzt gehen sie wieder runter.,2,16
/dist_home/suryansh/sharukesh/speech/german/emodb_wavs_16k/16b02Fd.wav,Sie haben es gerade hoch getragen und jetzt gehen sie wieder runter.,4,16
/dist_home/suryansh/sharukesh/speech/german/emodb_wavs_16k/16b02Lb.wav,Sie haben es gerade hoch getragen und jetzt gehen sie wieder runter.,1,16
/dist_home/suryansh/sharukesh/speech/german/emodb_wavs_16k/16b02Wb.wav,Sie haben es gerade hoch getragen und jetzt gehen sie wieder runter.,0,16
/dist_home/suryansh/sharukesh/speech/german/emodb_wavs_16k/16b03Fa.wav,An den Wochenenden bin ich jetzt immer nach Hause gefahren und habe Agnes besucht.,4,16
/dist_home/suryansh/sharukesh/speech/german/emodb_wavs_16k/16b03Fd.wav,An den Wochenenden bin ich jetzt immer nach Hause gefahren und habe Agnes besucht.,4,16
/dist_home/suryansh/sharukesh/speech/german/emodb_wavs_16k/16b03La.wav,An den Wochenenden bin ich jetzt immer nach Hause gefahren und habe Agnes besucht.,1,16
/dist_home/suryansh/sharukesh/speech/german/emodb_wavs_16k/16b03Wb.wav,An den Wochenenden bin ich jetzt immer nach Hause gefahren und habe Agnes besucht.,0,16
/dist_home/suryansh/sharukesh/speech/german/emodb_wavs_16k/16b09Fb.wav,Ich will das eben wegbringen und dann mit Karl was trinken gehen.,4,16
/dist_home/suryansh/sharukesh/speech/german/emodb_wavs_16k/16b10Aa.wav,"Die wird auf dem Platz sein, wo wir sie immer hinlegen.",3,16
/dist_home/suryansh/sharukesh/speech/german/emodb_wavs_16k/16b10Lb.wav,"Die wird auf dem Platz sein, wo wir sie immer hinlegen.",1,16
