audio_file,raw_text,label,session
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro01_M011.wav, You're going to have to go back again.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro01_M012.wav, This whole area here you didn't initial,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro01_M014.wav, Ma'am I have other people waiting in line right now.  I have other people waiting in line right now.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro01_M020.wav, Look I'm going on my lunch break right now.  So you're just going to have to take this form and go to the back of the line.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro01_M021.wav, like I said before right now.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro01_M023.wav, You're testing my goddamn patience.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro01_M024.wav," I work in this fucking building all day. And I'm sick of it, okay?",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro02_F000.wav, Yeah.  They just called.,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro02_F001.wav, I know.,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro02_F002.wav, I don't know what to say.  I don't want to go but I don't have a lot of choice.,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro02_F003.wav, I'm going to come back.  I need you to believe that.,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro02_F005.wav, Well you have to have faith because I don't have a choice and I have to go.,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro02_F006.wav, Do you think I want to leave you?,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro02_F007.wav, I have to do this.  I don't want to leave.  Do you think I want to miss seeing her grow up?,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro02_F009.wav, And now- and now it's really shitty timing but now I have to go.,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro02_F011.wav, What's that supposed to mean?,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro02_F012.wav, Well I'll come back.  What is that supposed to mean?  You're not willing to wait for me to come back?,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro02_F017.wav, Thanks that helps.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro02_F018.wav, I feel much better now.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro02_F022.wav, That's how you want to leave it?,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro02_F023.wav, I want you to be okay with it as much as you can be.  I mean it's not a great situation but we don't have an option here.,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro02_F024.wav, Fine.,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro02_M000.wav, So you're leaving tomorrow.,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro02_M001.wav, This is really-this is unfair.,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro02_M004.wav," And, uh, I'm afraid that if you, you know, when you leave, you won't come back.",1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro02_M012.wav, I mean we can't-we're not a complete family without you here.,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro02_M018.wav, That's all I'm saying... No you don't.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro02_M020.wav," You're acting like, you know, you're the one who's going all through, you know, all this shit and it's really- it's really not.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro02_M021.wav, Yeah.  Of course I do because I didn't enlist in this stupid thing.  Why don't you just get out now and then-,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro02_M024.wav," I don't know how else to leave it.  What, do you want me to lie to you?",1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro02_M025.wav, You want me tell you that I'm okay with it?,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro02_M026.wav, Well I can't be okay with it the same way you can't not go.  It just doesn't work that way.,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro03_F000.wav, I have something to tell you.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro03_F001.wav, It's really exciting.  Don't you want to guess?,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro03_F002.wav, Look.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro03_F003.wav, Yes.  He finally proposed.  I'm getting married.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro03_F004.wav, I know. I'm so-,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro03_F005.wav, Thank you. [LAUGHTER],2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro03_F006.wav, You think. [LAUGHTER],2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro03_F007.wav," Well actually we were just talking about today and I don't really want to do like the traditional church thing, you know.  So we are going to get married in the meadow.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro03_F008.wav, Do you remember up by Yosemite? Yeah.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro03_F009.wav, We're going to get married in the middle of a meadow. [LAUGHTER],2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro03_F010.wav," Everybody's going to come up. We're going to stay in all the pretty cabins up there and, um, everybody's going to have, you know, really flowery sort of naturey stuff.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro03_F011.wav, So pretty.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro03_F012.wav, Very Midsummer Night's wedding.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro03_F013.wav, Thanks. Thanks a lot.  You're really helping the Excitement here. I hope no one dies.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro03_F014.wav," Okey Well- well-, you know what?  I was hoping that you would help",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro03_F015.wav, plan everything.  So then you can make sure that no one gets attacked by bears.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro03_F016.wav, Yeah?,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro03_F017.wav, Really?,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro03_F018.wav," Okay.  It's going to be in, like, six months.  So we don't have a really long time.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro03_F030.wav, but bridesmaids aren't wearing brown and I'm not wearing brown.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro03_F031.wav, Maybe,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro03_F032.wav, I like blue.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro03_F033.wav, That would work.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro03_F034.wav," Throw in a little- little, uh, trim in yellow.  Maybe some yellow flowers.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro03_F035.wav," Yeah.  I hadn't actually thought about the cake yet, but",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro03_F036.wav, Yes.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro03_F037.wav, See this is why you have to help.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro03_F038.wav, because you're going to take care of everything.  You're going to think of all the details that I forget.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro03_F039.wav, Well right but you can help.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro03_F040.wav, Ha ha ha.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro03_F041.wav, Ha ha.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro03_F042.wav, Just couldn't be any cooler.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro03_F043.wav, I know.  I've been waiting forever.  I can't believe it's finally happening.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro03_F044.wav, You don't look like you're going to faint.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro03_F045.wav, So- So when are you getting married Mr. Excited?,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro03_F046.wav, What about Kathy?  I mean you guys have been dating for a while.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro03_F047.wav, You haven't ruined it yet.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro03_F048.wav, You really like,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro03_F049.wav, What?  She could be just as excited as I am right now.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro03_F050.wav, You could make her that excited.  You really like her.  You guys have been together for a really long time now.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro03_F051.wav, [LAUGHTER] That's more than I needed to know.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro03_F052.wav, [laughter],2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro03_M000.wav, What?  You seem so excited.,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro03_M001.wav," Uh, you got a new car, a new house. Uh, a dog.",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro03_M003.wav, Holy shit that's amazing.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro03_M004.wav, Congratulations.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro03_M005.wav," I'm invited, right.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro03_M006.wav," I'll have to, uh, I'll have to get myself a new tux.  My, uh, the old one is a little worn and dirty.  That's awesome.  Where are you guys going to have it?",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro03_M007.wav," Well, that's- that's- that's beautiful. That's a beautiful place to do it.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro03_M008.wav, That's great,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro03_M009.wav, I hope- they're not like,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro03_M010.wav," Right.  Nice.  That's great.  I hope while we're up there nobody gets attacked by any, like, bears or wolves or anything.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro03_M011.wav," Well no, I am- I'm trying to be positive",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro03_M012.wav, I'm trying to be positive.  I'm trying to say I hope that doesn't happen.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro03_M013.wav, We're going to be in the middle of the wilderness. These kind of things happen,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro03_M014.wav, Yeah.  I'll help plan.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro03_M018.wav, Why not browns?,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro03_M019.wav," It's a light brown, tanish.",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro03_M020.wav, I just think browns are really what you want to go with.  I mean I think there's more contrast between brown and green than there is-,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro03_M021.wav, I know but you just asked me to-,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro03_M027.wav, Okay.  Fine.  So green and what?,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro03_M028.wav, Blue?,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro03_M029.wav," Okay, fine. Greens and blues.",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro03_M030.wav, Greens and blues and maybe a little light yellow?,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro03_M031.wav, Yeah?,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro03_M032.wav," Okay.  That sounds good. Um, and, uh, we're going to get like a five, uh, story cake, right?",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro03_M033.wav," I mean, you know, you're going to have at least, like, two hundred and fifty people come.  So we're going to need, you know, just a huge buffet.",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro03_M034.wav," Fried chicken, mashed potatoes.",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro03_M035.wav, Well I can't be in charge of this.  I mean I got things I got to do.,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro03_M036.wav, Well this is really exciting.  I mean- I just- I couldn't be happier right now.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro03_M037.wav, I'm thrilled.  God.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro03_M038.wav, Just ecstatic.  I can't believe you're my best friend,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro03_M039.wav," You're my best friend, we're growing up and now you're getting married. that's amazing",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro03_M040.wav, Wow.  I just- I- I- I feel like I'm going to faint.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro03_M041.wav, I'm so- all the blood,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro03_M042.wav," has just rushed to my head, and I, and I mean honestly.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro03_M043.wav, I'm getting a little weak in the knees.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro03_M044.wav," You know that I've never-I- I have a long run of bad relationships but, you know, I mean, you got to work through it.  It's fine.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro03_M045.wav," Yeah, but",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro03_M046.wav," Yeah.  I know but it's, you know, maybe we'll get married.  I don't know.  Should be pretty-",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro03_M047.wav," I don't know.  Okay.  I mean gosh.  There's just- look there's a lot of pressure in getting married, okay.",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro03_M048.wav," Oh, I've made her that excited.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro03_M049.wav, What?  You've heard me talk about it before.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro03_M050.wav, I'm a monster in bed.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro04_F000.wav, That's helpful.,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro04_F005.wav, I'm really good at what I do.  I just don't know how to make someone else see that.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro04_F006.wav, What?  Who says that?  Bananas don't grow overnight.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro04_F008.wav," Yeah but you weren't unemployed for three years trying to find any job.  I mean at this point I'm going to go drive a cab or, you know, work at the gas station or something.  I don't even- I don't know what to do anymore.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro04_F011.wav, Clearly everything you're doing is completely wrong.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro04_F013.wav, I don't even- I mean you have to have some kind of an idea.  Something you could possibly throw out there that I could maybe use.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro04_F014.wav, I mean it's not like this is an,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro04_F015.wav, extreme request.  I want to find a job.  Everybody wants to find a job. It's really not that.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro04_F016.wav," Okay. Okay, Fine.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro04_F017.wav, Okey So I'm doing something wrong.  What am I doing wrong?,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro04_F018.wav, I'm really good at what I do.  I'm smart.  I'm trained.  I have the education.  I'm talented.  I cannot-,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro04_F025.wav, Well you- just you're doing something wrong.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro04_F030.wav, What's my problem?  What's my problem? I don't have a job.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro04_F031.wav, I thought I was pretty clear about what the problem was.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro04_M001.wav, Well I guess you're not trying hard enough.,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro04_M002.wav," Just, I don't know, maybe you're not smart enough.",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro04_M003.wav, I mean I don't know just go out and keep trying. Just-,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro04_M004.wav, I don't know.,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro04_M005.wav," Hey.  Look, I mean- you know.",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro04_M006.wav, Look bananas don't grow overnight.  Okay.,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro04_M007.wav, You need that- Time-,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro04_M008.wav," You know- You need to just- you need, I mean it takes time to get a good job.  I mean-",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro04_M009.wav," look at me, like, you know. I mean, Hey, I- it took me, you know, like six years to get where I am now. I mean-",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro04_M013.wav," I mean, well I mean i don't know; it doesn't really affect my life, you know.",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro04_M014.wav," Yeah, I understand, but-",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro04_M015.wav," I don't know. Well like, I don't know. I mean-",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro04_M016.wav, Clearly- cle- clearly you're doing something wrong.,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro04_M017.wav," 'Cause if you've been looking, you've been applying for jobs for three years. And-",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro04_M018.wav, Are you- I mean do you like get dressed up and everything when you go to the job interview?,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro04_M019.wav," And you like- you know, you shave your legs and everything?",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro04_M020.wav," and I want- I mean you know you've got to, like, do your hair.  I mean- I don't know, it's like,",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro04_M021.wav," you know what I mean? You know, it's like they say presentation is, like eighty percent.",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro04_M022.wav, or some- some large percent of- of success.,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro04_M023.wav," Because I don't know I mean just, you know, just keep- keep- keep at it.  Keep trying.  Go-",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro04_M026.wav," Hey, I'd love to help you but I- you don't have the kind of training that I-",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro04_M028.wav, Well you've got to start somewhere.  I mean-,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro04_M030.wav, I don't know it's like I'm trying to be-,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro04_M031.wav, I'm trying to be helpful.,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro04_M033.wav, I'm trying to watch TV.,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro05_F004.wav," Lost it just, like, I mean,",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro05_F005.wav, it's not like it just disappeared into thin air. Somebody wasn't paying attention,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro05_F006.wav," because my bag was very easy to keep track of.  It's got big, you know, rainbow colored crap all over it and no one was paying attention because now it's just gone.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro05_F008.wav, No. No. I heard- I heard what you said.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro05_F009.wav," You're kidding me, right.  You're going to give me fifty dollars to completely cover my bag, everything that was in it, the inconvenience that I've gone through.  I paid for my ticket.  All I expect is to safely get to my destination with my stuff.  Is that so much to ask?  I mean I really don't think that's that big a deal to ask you guys to have my bag in the place where I leave and then put my bag where I end up.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro05_F010.wav," Yeah, well that's got everything I have in it.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro05_F011.wav, Look fifty dollars is unacceptable.  My bag itself cost over a hundred and fifty dollars.  You can't just give me fifty dollar gift certificate to Percoes or whatever the hell and then send me off like that's- that's good enough.  Like that's all I needed was fifty dollars.  My bag is worth more than that.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro05_F012.wav, I expect your airline who was responsible for my bag to give me the equivalent of the bag and all of the things in it.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro05_F013.wav, I didn't sign anything. I didn't sign anything. And you people have got to make-,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro05_F014.wav, You have to make amends for what you did for losing my bag and all of my stuff.  Fifty dollars is unacceptable.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro05_F015.wav, No.  No.  I don't know. You know what? I'm going to call my lawyer. You know what?  That's what I'm going to do.  I'm going to call my lawyer and have him get down here and explain to you that this is an unacceptable option.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro05_F016.wav, I want to talk to your supervisor.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro05_F017.wav," I've had enough.  I want to talk to-no, no unacceptable I want to your supervisor. I am done with this.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro05_F018.wav," Really, you don't work for anybody.  It's just you?",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro05_F019.wav," Okay.  Well I want to call whoever you report to, whoever your boss is because I have had enough with this airline and I am finished waiting for my fifty dollar gift certificate.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro06_F000.wav, Thanks.,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro06_F001.wav," You know it's just, I just, you know, I mean it just happened.  I just, like- I just keep expecting him to walk in, you know.",1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro06_F002.wav," I just- I just thought he would have longer, you know, because I'm- I mean when he found out he was sick, we knew that wasn't good but I just- I just thought that it would take longer, you know?",1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro06_F003.wav, Yeah. I know. I know.,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro06_F004.wav," Yeah, I know. But I'd rather have him here with me, you know. It's just not fair.  I mean he- he didn't get to do like anything. I mean he was-",1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro06_F005.wav," He was only twenty four and just so many things that we were going to do, you know, and now he won't get to do them and he won't get to be here when I do.  You know, like I'll get married some day and he won't be there, like, he won't get to see that.",1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro06_F006.wav, It just doesn't seem fair.,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro06_F007.wav, Thank you for being here.,1,4
